Id,Sales
36003,8479.900390625
36004,9902.1025390625
36005,7012.6982421875
36006,9098.3134765625
36007,4747.6767578125
36008,4754.98876953125
36009,6408.796875
36010,6705.88623046875
36011,9861.9453125
36012,8084.021484375
36013,5435.486328125
36014,7787.69384765625
36015,6213.0908203125
36016,9632.3681640625
36017,3304.606689453125
36018,13196.8544921875
36019,4999.7509765625
36020,5770.82275390625
36021,8501.2666015625
36022,5217.7109375
36023,6826.24365234375
36024,5812.69140625
36025,7742.03173828125
36026,5669.86083984375
36027,5579.81298828125
36028,7999.86181640625
36029,8129.80517578125
36030,7652.74853515625
36031,4884.8095703125
36032,7472.76611328125
36033,12445.1865234375
36034,6668.125
36035,5865.328125
36036,7146.24267578125
36037,6213.40087890625
36038,6303.02685546875
36039,7258.6025390625
36040,3670.33251953125
36041,8580.0556640625
36042,6133.85498046875
36043,6873.37353515625
36044,11461.4970703125
36045,3949.731689453125
36046,5498.17822265625
36047,5180.41259765625
36048,8105.99755859375
36049,8655.783203125
36050,5196.54638671875
36051,4839.86083984375
36052,7279.3369140625
36053,6061.31201171875
36054,5692.56201171875
36055,8126.38623046875
36056,6641.251953125
36057,8070.45947265625
36058,6042.74755859375
36059,4078.40234375
36060,6304.93798828125
36061,8745.58984375
36062,8217.1533203125
36063,8166.8515625
36064,7862.32568359375
36065,5836.38134765625
36066,9459.2568359375
36067,5693.25439453125
36068,6978.0966796875
36069,9248.0283203125
36070,6807.3232421875
36071,10191.4384765625
36072,8632.572265625
36073,7523.0009765625
36074,6011.876953125
36075,6766.3759765625
36076,8488.2431640625
36077,6909.6044921875
36078,3290.094482421875
36079,6382.22216796875
36080,8176.966796875
36081,6165.0048828125
36082,4434.32275390625
36083,8674.076171875
36084,6647.85107421875
36085,5818.51806640625
36086,5878.08447265625
36087,5205.61669921875
36088,7703.1728515625
36089,7435.62451171875
36090,7250.74072265625
36091,5862.04638671875
36092,5723.90869140625
36093,6573.13720703125
36094,3827.021484375
36095,6482.34326171875
36096,6463.884765625
36097,8649.7255859375
36098,7077.4013671875
36099,6368.876953125
36100,11389.392578125
36101,6062.8232421875
36102,5461.38525390625
36103,10928.4970703125
36104,6886.80126953125
36105,8772.6640625
36106,7164.54736328125
36107,5370.71923828125
36108,6250.58349609375
36109,5317.1455078125
36110,8753.5185546875
36111,11841.091796875
36112,7521.0625
36113,3642.99169921875
36114,4816.75537109375
36115,8203.5205078125
36116,8789.7724609375
36117,6319.29638671875
36118,6392.080078125
36119,5086.439453125
36120,5417.51904296875
36121,3689.2412109375
36122,5064.53955078125
36123,6540.65625
36124,7808.6181640625
36125,6790.33984375
36126,5904.24560546875
36127,8546.693359375
36128,9413.6767578125
36129,7829.95263671875
36130,5273.64111328125
36131,9488.017578125
36132,10257.0322265625
36133,5742.09912109375
36134,7219.31396484375
36135,5778.44921875
36136,6560.9736328125
36137,4424.19677734375
36138,7808.07666015625
36139,5080.67919921875
36140,9292.6376953125
36141,7477.37841796875
36142,9226.11328125
36143,8849.771484375
36144,5732.72265625
36145,9514.7490234375
36146,19554.78125
36147,10568.8466796875
36148,6361.3681640625
36149,3045.38427734375
36150,6588.8515625
36151,8708.2197265625
36152,5786.91845703125
36153,12052.48046875
36154,20494.064453125
36155,3581.171142578125
36156,5665.6416015625
36157,12196.1845703125
36158,4756.3447265625
36159,7649.7734375
36160,6693.8173828125
36161,8036.572265625
36162,5501.2705078125
36163,6234.81884765625
36164,6318.609375
36165,7772.8583984375
36166,9824.05859375
36167,6422.63525390625
36168,6097.93994140625
36169,7987.8310546875
36170,5559.35400390625
36171,4689.78076171875
36172,7950.64453125
36173,5876.56005859375
36174,5984.82080078125
36175,6828.8857421875
36176,6408.62255859375
36177,5983.84619140625
36178,7540.37841796875
36179,7452.9150390625
36180,9372.490234375
36181,9625.6787109375
36182,8059.78076171875
36183,5795.1298828125
36184,3674.093017578125
36185,6361.5078125
36186,7439.00390625
36187,6588.75341796875
36188,4810.29638671875
36189,9884.591796875
36190,7785.9609375
36191,10325.3251953125
36192,6813.18896484375
36193,6023.35009765625
36194,5202.748046875
36195,5082.77294921875
36196,10037.1357421875
36197,5060.8359375
36198,7948.59326171875
36199,16901.0859375
36200,7864.35595703125
36201,8148.61328125
36202,5603.1845703125
36203,4525.3779296875
36204,6751.5126953125
36205,4422.42138671875
36206,6158.58935546875
36207,10961.345703125
36208,5381.87158203125
36209,15860.9375
36210,13869.4775390625
36211,5701.52197265625
36212,6752.1591796875
36213,5750.36328125
36214,7145.84619140625
36215,5520.44873046875
36216,11871.49609375
36217,7495.8828125
36218,9926.58984375
36219,5210.3876953125
36220,7573.90625
36221,5426.6884765625
36222,8319.4853515625
36223,7444.90625
36224,6276.8955078125
36225,7353.61181640625
36226,6132.23974609375
36227,8665.5322265625
36228,10233.408203125
36229,7167.77001953125
36230,9905.646484375
36231,6893.35009765625
36232,10023.12109375
36233,5899.884765625
36234,6117.10693359375
36235,5908.3896484375
36236,10295.0009765625
36237,6544.7041015625
36238,8820.53515625
36239,7224.373046875
36240,9467.4365234375
36241,5598.2548828125
36242,9660.6474609375
36243,7419.5302734375
36244,4087.083740234375
36245,13852.0830078125
36246,18035.30078125
36247,7201.89501953125
36248,7244.17138671875
36249,9401.921875
36250,10054.8193359375
36251,11572.9111328125
36252,5535.7568359375
36253,7300.5673828125
36254,6108.61767578125
36255,8814.19140625
36256,3888.5654296875
36257,7161.7822265625
36258,5984.2880859375
36259,5993.5869140625
36260,7702.97705078125
36261,5470.67822265625
36262,4867.033203125
36263,7504.5888671875
36264,4590.46533203125
36265,5409.61328125
36266,6490.14892578125
36267,6343.166015625
36268,9903.173828125
36269,8954.2021484375
36270,7162.3369140625
36271,6939.19970703125
36272,6485.4853515625
36273,11701.619140625
36274,8021.41162109375
36275,5627.46875
36276,5041.49267578125
36277,11664.48828125
36278,4452.4921875
36279,6760.73876953125
36280,3184.068115234375
36281,5163.7021484375
36282,8978.4462890625
36283,6901.787109375
36284,5319.1337890625
36285,9459.90234375
36286,10098.3046875
36287,12887.158203125
36288,6511.53759765625
36289,9986.4560546875
36290,2986.919677734375
36291,5381.9619140625
36292,6343.75
36293,4695.681640625
36294,8315.6201171875
36295,5141.8251953125
36296,5061.06201171875
36297,8632.4599609375
36298,11568.564453125
36299,11297.02734375
36300,5747.9951171875
36301,5727.158203125
36302,14288.8779296875
36303,9097.138671875
36304,6802.9501953125
36305,5444.56640625
36306,7218.95654296875
36307,11508.2958984375
36308,4592.21044921875
36309,5597.857421875
36310,8036.63916015625
36311,7822.5810546875
36312,14134.470703125
36313,6404.59130859375
36314,12538.3134765625
36315,7124.482421875
36316,5771.76708984375
36317,4213.77685546875
36318,6376.013671875
36319,7513.96826171875
36320,6038.7744140625
36321,7864.48779296875
36322,5007.736328125
36323,4673.81591796875
36324,7973.6376953125
36325,3263.556640625
36326,8338.583984375
36327,7470.51904296875
36328,8748.93359375
36329,8909.798828125
36330,6145.2998046875
36331,9442.861328125
36332,6789.7353515625
36333,5969.962890625
36334,6014.3212890625
36335,5212.48046875
36336,10367.9951171875
36337,6789.94775390625
36338,6013.8466796875
36339,7408.3427734375
36340,9274.9853515625
36341,7710.73828125
36342,6191.318359375
36343,8591.5185546875
36344,5522.60400390625
36345,6503.15087890625
36346,6744.14208984375
36347,9176.203125
36348,7382.3056640625
36349,6909.75390625
36350,6636.30322265625
36351,5766.93359375
36352,4646.24462890625
36353,5798.26806640625
36354,9768.8828125
36355,9290.93359375
36356,10709.5654296875
36357,12097.4189453125
36358,8701.8994140625
36359,8850.7509765625
36360,5042.64501953125
36361,10730.62109375
36362,11452.6728515625
36363,8205.1298828125
36364,8556.7646484375
36365,7883.24658203125
36366,6146.26904296875
36367,4702.931640625
36368,10841.4443359375
36369,7464.04541015625
36370,6972.0517578125
36371,6164.16455078125
36372,3068.38330078125
36373,11056.84375
36374,7133.66650390625
36375,5065.35595703125
36376,4481.36865234375
36377,5232.00341796875
36378,6827.4140625
36379,8275.4189453125
36380,7008.7861328125
36381,5611.11279296875
36382,5379.52294921875
36383,4310.41552734375
36384,3708.21875
36385,7558.65576171875
36386,17307.3984375
36387,4906.623046875
36388,6101.40625
36389,6937.6689453125
36390,5290.39697265625
36391,5446.78662109375
36392,5467.79931640625
36393,4519.9501953125
36394,7184.41650390625
36395,7258.6640625
36396,3985.24658203125
36397,9048.9482421875
36398,6261.23095703125
36399,4801.728515625
36400,11947.0556640625
36401,8274.2109375
36402,10046.45703125
36403,5464.662109375
36404,7116.83154296875
36405,5050.7080078125
36406,5288.3701171875
36407,15840.568359375
36408,11078.35546875
36409,6742.36279296875
36410,5995.92236328125
36411,5276.49560546875
36412,5884.57177734375
36413,5175.87158203125
36414,11482.8916015625
36415,5176.62890625
36416,5484.66357421875
36417,8047.30322265625
36418,4950.21923828125
36419,6527.98876953125
36420,8022.4482421875
36421,7788.6337890625
36422,7895.20263671875
36423,4389.69091796875
36424,5024.72412109375
36425,6173.28759765625
36426,9653.03125
36427,8451.1650390625
36428,7294.88818359375
36429,4453.18994140625
36430,7779.98876953125
36431,6153.537109375
36432,5040.82470703125
36433,7275.79443359375
36434,7388.32080078125
36435,6355.22900390625
36436,6913.4619140625
36437,6608.21142578125
36438,6372.23486328125
36439,5526.203125
36440,7260.0966796875
36441,7087.20947265625
36442,6152.4580078125
36443,10063.8388671875
36444,6327.115234375
36445,4372.65283203125
36446,12332.890625
36447,6168.3720703125
36448,3751.68603515625
36449,7961.72607421875
36450,9040.1865234375
36451,11302.0947265625
36452,4966.2080078125
36453,6280.47314453125
36454,5830.9931640625
36455,7052.4990234375
36456,6240.19970703125
36457,9146.857421875
36458,3337.21142578125
36459,6598.32568359375
36460,6189.20947265625
36461,5618.87353515625
36462,5508.6142578125
36463,6851.41650390625
36464,8391.3955078125
36465,6164.1611328125
36466,9403.7314453125
36467,8438.1103515625
36468,9030.0849609375
36469,5077.552734375
36470,6792.666015625
36471,7217.92431640625
36472,9519.3349609375
36473,8256.9951171875
36474,5495.9716796875
36475,8704.2509765625
36476,6527.087890625
36477,7761.89990234375
36478,5089.5205078125
36479,4606.14697265625
36480,8999.1337890625
36481,5878.63037109375
36482,8889.099609375
36483,7274.40771484375
36484,5903.52099609375
36485,8066.6630859375
36486,7495.390625
36487,7430.32177734375
36488,7969.236328125
36489,6321.7060546875
36490,9374.673828125
36491,10873.0224609375
36492,8117.220703125
36493,4913.40234375
36494,6217.13330078125
36495,4055.67529296875
36496,3309.9970703125
36497,8190.7998046875
36498,5336.1123046875
36499,8814.5537109375
36500,4843.64697265625
36501,5935.5966796875
36502,6027.7578125
36503,9814.455078125
36504,5639.4775390625
36505,5441.685546875
36506,6000.185546875
36507,7525.6943359375
36508,5453.68408203125
36509,7542.5986328125
36510,7926.80615234375
36511,8932.388671875
36512,8881.384765625
36513,7128.10693359375
36514,6213.61279296875
36515,4857.265625
36516,5815.35400390625
36517,10746.388671875
36518,9416.5048828125
36519,10142.3623046875
36520,13898.9599609375
36521,5673.208984375
36522,5916.25634765625
36523,6643.208984375
36524,8876.6494140625
36525,10885.47265625
36526,7369.53515625
36527,8394.091796875
36528,8250.01171875
36529,7399.9951171875
36530,7277.82763671875
36531,5980.7998046875
36532,5049.32958984375
36533,5226.890625
36534,3975.90869140625
36535,5556.50732421875
36536,8850.1845703125
36537,16974.169921875
36538,6654.77734375
36539,5081.82275390625
36540,8013.45556640625
36541,4619.86328125
36542,6450.5595703125
36543,4985.7958984375
36544,9712.630859375
36545,7062.515625
36546,6472.390625
36547,14130.0732421875
36548,11520.431640625
36549,6284.1904296875
36550,7145.8876953125
36551,3853.303466796875
36552,4998.6328125
36553,5498.83251953125
36554,9219.8271484375
36555,4903.734375
36556,5292.14404296875
36557,5493.2490234375
36558,5772.318359375
36559,6751.990234375
36560,7284.34521484375
36561,3527.51318359375
36562,7280.5302734375
36563,8676.1943359375
36564,7588.10595703125
36565,5167.4736328125
36566,4747.822265625
36567,8469.9609375
36568,4767.0986328125
36569,9434.0400390625
36570,4815.97509765625
36571,6747.1806640625
36572,7546.3388671875
36573,5792.7490234375
36574,5180.6044921875
36575,5977.15283203125
36576,7473.81396484375
36577,9377.673828125
36578,9640.685546875
36579,5836.98828125
36580,4195.77197265625
36581,5785.6728515625
36582,6412.05615234375
36583,5040.04150390625
36584,6618.412109375
36585,5986.78125
36586,11754.1318359375
36587,9165.8828125
36588,6385.4111328125
36589,7731.15625
36590,4793.96630859375
36591,9277.2734375
36592,6041.66748046875
36593,12936.55078125
36594,6518.67626953125
36595,5650.65234375
36596,5415.79150390625
36597,3990.103515625
36598,6988.85546875
36599,21985.142578125
36600,4050.16259765625
36601,5117.216796875
36602,10203.3173828125
36603,6167.27734375
36604,8409.7119140625
36605,8465.20703125
36606,6236.33056640625
36607,5278.263671875
36608,4734.712890625
36609,10744.4404296875
36610,6231.37890625
36611,8667.900390625
36612,8387.9326171875
36613,5060.0341796875
36614,7703.958984375
36615,7917.85107421875
36616,4124.96435546875
36617,9975.61328125
36618,9719.208984375
36619,4027.694580078125
36620,7767.01171875
36621,7578.427734375
36622,5647.11279296875
36623,9895.56640625
36624,7008.63330078125
36625,7610.9970703125
36626,4705.734375
36627,4966.36572265625
36628,7092.57763671875
36629,4831.482421875
36630,8242.3486328125
36631,4377.24755859375
36632,6397.43408203125
36633,4475.958984375
36634,6509.9658203125
36635,5882.30615234375
36636,7058.93603515625
36637,7031.51953125
36638,8719.958984375
36639,6449.173828125
36640,7568.431640625
36641,6675.990234375
36642,8837.728515625
36643,9766.2138671875
36644,7551.8564453125
36645,3507.669921875
36646,6310.97705078125
36647,7002.693359375
36648,4515.56201171875
36649,11381.0830078125
36650,5725.43212890625
36651,6788.33056640625
36652,10221.3994140625
36653,7419.84033203125
36654,4079.4814453125
36655,8581.5791015625
36656,9965.6630859375
36657,5360.1396484375
36658,9494.2255859375
36659,10529.0751953125
36660,6515.74267578125
36661,5370.87255859375
36662,6864.248046875
36663,5932.978515625
36664,6008.99609375
36665,6701.51171875
36666,4613.04833984375
36667,7167.89013671875
36668,8160.03076171875
36669,6577.92919921875
36670,8442.810546875
36671,5838.5068359375
36672,7132.59912109375
36673,5847.599609375
36674,7748.05517578125
36675,7093.78369140625
36676,6750.46875
36677,6203.87548828125
36678,7904.228515625
36679,9290.439453125
36680,5874.1640625
36681,5289.51025390625
36682,6912.99609375
36683,7276.04931640625
36684,7650.06689453125
36685,4073.004638671875
36686,4553.19287109375
36687,7652.685546875
36688,7402.724609375
36689,5898.228515625
36690,7855.45166015625
36691,5945.0224609375
36692,7045.60546875
36693,5442.5478515625
36694,3501.541259765625
36695,7248.67529296875
36696,6261.78564453125
36697,6737.89794921875
36698,10116.640625
36699,9042.861328125
36700,4569.80078125
36701,9533.3876953125
36702,3973.59716796875
36703,2769.22021484375
36704,7401.10595703125
36705,11256.8984375
36706,8150.71533203125
36707,7022.0712890625
36708,4658.43310546875
36709,6418.11279296875
36710,8799.4765625
36711,7547.65087890625
36712,9096.02734375
36713,4897.2353515625
36714,5317.37744140625
36715,5380.04296875
36716,5473.25341796875
36717,4851.45751953125
36718,5296.65087890625
36719,5262.400390625
36720,4469.70703125
36721,7216.91943359375
36722,6865.1416015625
36723,5650.81787109375
36724,6261.20849609375
36725,7445.740234375
36726,6153.62255859375
36727,5250.37060546875
36728,9904.267578125
36729,7616.58251953125
36730,5798.2587890625
36731,3261.82373046875
36732,12895.765625
36733,7083.033203125
36734,6017.34765625
36735,8739.4970703125
36736,7583.61083984375
36737,7636.75634765625
36738,6117.16845703125
36739,7391.3720703125
36740,9190.431640625
36741,13586.373046875
36742,5102.955078125
36743,5022.890625
36744,5409.30615234375
